id,keyword,location,text,target
10337,trapped,Turkey,"Five soldiers were trapped under the #avalanche, efforts are on to trace one missing soldier https://t.co/qPWN5ug5w7 #Machil",1
4185,disaster,"Sydney, New South Wales",The massive global news interest in #AustraliaBurning shows the scale of the disaster. And every interviewer and writer w…,0
2557,collision,Gloucestershire,A man has been taken to #Gloucestershire Royal Hospital with serious injuries following a two-car collision on Priors R…,1
5016,epicentre,Southerner #GeordieByChoice,Congratulations. I always described the first few weeks as living in a parallel universe in your u… https://t.co/WwfUGouJzr,0
4111,devastation,we the purple,"A side by side comparison of the fire devastation on Kangaroo Island, Australia. 😢😢 https://t.co/dqj307GSxq",1
6861,injury,,I recon well get revenge on Norwich and a win against Burnley with some players back from injury. I t… https://t.co/YUIFCqgBer,0
3750,derailment,UK,Hi Simon. I do apologise for the disruption. Due to a freight train derailment in the Hitchin area… https://t.co/6jonuyxaxu,1
136,airplane%20accident,artemis,But... The airplane accident...,1
5193,explosion,Shadowbannia,The story that won't die. 2 more dogs. Cane Corsos. https://t.co/7oQxpwqIKh,0
6313,hazardous,"Melbourne, Victoria, Australia",Australian Open matches to be confined to indoor courts if conditions turn hazardous | Article [AMP] | Reuters https://t.co/0jQtRXoFen,0
4414,drowned,,You have never been drowned! Your tea will not bother me!----Röbel will the equations and three hours' exercise and clothes,0
8836,sandstorm,"Nairobi, Kenya",Darude - Sandstorm,0
206,ambulance,,And drumroll its beach girl. Henry tried to keep pressure on the wound and calls for an… https://t.co/gvo4M76B1O,0
3485,demolished,"Kolar, dist karnataka ,India .","Justice Mishra said the court would like to keep an eye on the goings-on in the case, especially while the debris of the dem…",0
3183,deaths,"Cape Cod, Massachusetts USA","Overdose calls, deaths up in Yarmouth https://t.co/jERWhRrpOQ",1
8400,razed,,Tradies are the backbones of the union movement. Top blokes. https://t.co/sjVkRnv2sQ,0
7931,oil%20spill,"Kelowna, British Columbia",Trumps Presidency =2024 Oil spill in Alaska has resulted in the pos… https://t.co/VFThhlnf8f,1
1579,bombing,One It Forever 🦋,this should work or else m bombing cj enm fr 😴,0
1934,bush%20fires,"England, United Kingdom 🏴󠁧󠁢","""Jimmy escaped the fires, but not the pain of devastating loss"" We don’t really have the capacity to grasp this much loss — no…",0
3848,destroy,"Saint Paul, Minnesota","DNC 2.0. To protect Trump the GRU will manufacture &amp; insert Black propaganda, fake emails in a data base Burisma emails t…",0
11132,windstorm,"Ridgway, PA",2 seconds. Why is she singing through her nose? And why did she not trim nose hair first. You can hear… https://t.co/AdZYecr7tZ,0
1431,body%20bags,"Medford, OR",*Opens up cover of Trail of Lightning and reads what’s written. Gets to last line: “I’m the person you hire when t… https://t.co/tiunX6oqsX,0
5492,fear,Indonesia,Jeonghan went to audition for Pledis bcs he wanted to tackle his fear of being in front of people. He said in University…,0
4023,destruction,Proud American,Jeffrey Epstein’s Ex-Cellmate Calls for Probe in Suicide Attempt Video’s Destruction #Epsteindidntkillhimself https…,1
7221,loud%20bang,"Baltimore, MD",They would steal calls so if they knew what type of ball the opponent was throwing they would bang loud… https://t.co/SEKwdWpf36,0
6437,hijack,,"Telnet backdoor opens 1M+ #IoT radios to hijack. Attackers can drop #malware, add the device to a botnet or send their own…",0
9206,sinking,,"“Mary decided what was important, and she did not let the day-to-day get her away from that. As a result, she was d… https://t.co/qCXW4cGJth",0
1903,burning,,We are not burning. We are just concerned about our mothers daughters and sisters who… https://t.co/58wNcO8D5k,0
9997,terrorism,USA,"While the press feasts off a tiny ""he-said, she-said"" tiff between Warren and Sanders, Trump is Cutting 700,000 off food stam…",0
10739,violent%20storm,"ireland , 20",this storm is quite violent oh lord imagine irish people actually being in a hurricane,1
2340,collapse,Nederland,EU collapse in polls: #Italy: LEGA (Salvini) 👉 biggest #France: Le Pen 👉 biggest #Netherlands: PVV (Wilders) 👉 shared…,0
5169,exploded,"Manchester, England","On the stretcher, hearts exploded. Minutes left, a nurse holds his hand. 'u no I wud'",0
6024,forest%20fires,"กรุงเทพมหานคร, ประเทศไทย",Its crazy and sad to see the current fires happening in the amazon rain forest! I was lucky to visit last year to…,1
10713,violent%20storm,Atlanta,0.5 mile from me. Any idea what time this hit? Around 445 storm was very violent at my area 😳,1
11073,wildfire,,Future #wildfire risks grow with each added degree. To minimise growth in fire risk we must in fire risk we must stabilise…,0
8067,panic,PDX,I already had my panic attack like 2 hours ago. Ur late .... bye 🥴,0
454,arson,"Retford, England",Funny (not) how the Australian authorities have investigated nearly 200 people for arson and already charged some.… https://t.co/6MaT9MYXGa,1
1838,burned,"Melbourne, Victoria","Hello all, as you guys know Australia has been on fire for quite a while now, almost 500,000,000 animals have been wiped o…",1
1214,blood,Mountains of British Columbia,You guys love saying that. Its the most blatantly arrogant thing comin… https://t.co/6ZMOfiF2E9,0
1002,bleeding,,"Let's face it: He thought it, wrote it and published it. At each point, the… https://t.co/RTo7CzTsxH",0
5622,fire%20truck,,"In the rush to leave the fire-affected area in the South Coast, Henry left his favourite toy garbage truck behind. Stephen…",0
7381,massacre,Sri Lanka,Sri Lanka releases soldier from prison for massacre of Tamils https://t.co/wE38dM5zjG… #lka #srilanka #tamil #eelam #…,1
8634,rescuers,United States,Some of them are still alive! Yay! I hope the rescuers can find bigger boats to transport the horses off the islandnand…,0
2978,damage,Perth W.A.,Morrison has failed Australia. The world has n… https://t.co/6cauPYwb2A,0
1836,burned,,Bet they’ve neutered it now to avoid getting sued. Back in the day a Wham bar was infused with n… https://t.co/NKzOlmi3IF,0
9786,sunk,"Lagos, London. || Oduduwa Uni.",Many times we wish we were sunk in the same predicament with our friends and that’s because It makes it bearable. Does…,0
9264,sirens,On A Quest For Tanelorn,That sounds like the comics. I don't think the sirens were ever mentioned by name in the show.,0
5140,explode,,Watch the Crowd at the LSU vs Clemson National Title Game Explode in Cheers as President Trump and First Lady Melania Tr…,0
152,airplane%20accident,,"As a Canadian, I am very concerned. The airplane that was shot down by accident had 67 Canadians - many… https://t.co/v8MsKmrLyB",0
3268,debris,"New Delhi, India","NEWS: On 13 jan two Avalanches have hit in J&amp;K. 1.Machhil Sector near LoC- 5 Jawans trapped under debris, 4 recovered, o…",1
1188,blood,"Wisconsin, USA","This proves how total metal Your attitude is. I wander what to put in a ""Christian mum"" mailbox for a pres…",0
4389,drown,Near Scotland but in England.,Yes and to your last point - that’s what makes it so weird and sinister. It’s like being taught how to dro… https://t.co/S4sbZ3LeUu,0
3572,demolition,"Medicine Hat, Alberta",#NowPlaying Demolition Man (2018) by FLOTSAM AND JETSAM,0
8645,rescuers,gillingham,"One day, when the bear is older and bigger, he will remember his kind rescuers and save them from peril. I like to thi…",0
6051,hail,,All hail the Daudu https://t.co/FK2nvuIuV2 https://t.co/A5pdnC3s5h,0
8616,rescuers,Home is where God's heart is.,"Please take note, pet owners and animal rescuers: Edsel Paredes opens his kennel for animals from the affected area… https://t.co/4Cs0YPnFIY",0
5238,eyewitness,"Washington, DC area","Turkish-backed Syrian militia remove Kurdish people, culture in north Syria: Eyewitness https://t.co/AHDALzpQZv",0
422,army,20 • s/h • ao3: thspeach 🔞,Taehyung’s army zip photos in one hour...... dunno if I’ll survive,0
6474,hijacker,,"Day 8 Prayer 2 Any destiny killer and dream hijacker assigned against my life, let the judgement of the Lord come… https://t.co/TCsNwPecNd",0
1787,buildings%20on%20fire,New Jersey,"Following last night's seven-alarm fire in downtown Bound Brook, citizens face power outages, road closures and sch… https://t.co/1llyVlN0iJ",1
11250,wreck,"Portland, OR",Like a train wreck he's a spectacle.,0
4523,drowning,"Santiago City, Cagayan Valley",someone forgot to teach us how to stay alive when the drowning is from inside.,0
6652,hostages,"Addis Ababa, Ethiopia",In early December between 17-27 students fleeing violence at their campus were kidnapped while aboard… https://t.co/mxHZKT6WIa,1
4062,detonate,"Florida, USA","So you would have to detonate 6,150,000,000 (yes, billion) atomic bombs since 1981 to raise the temperature of the ocean 0…",0
9937,survivors,DTX3,If you play killer in Dead by Daylight and puppy guard hung survivors and tunnel them I’ll spank your ass irl,0
5783,flattened,"Omaha, NE",was gonna workout but instead im laying on my floor listening to music for 2 hrs feeling absolutely flattened by this messed up monday.,0
3756,derailment,Hertfordshire,How does what appears to be a fairly recent derailment in Hitchin cause the 6:51 KGX to CBG to be cancelled?,0
4641,earthquake,"Alabama, USA",Tammy the slob sold a cow and then fell asleep before waking up to an earthquake,0
7991,outbreak,New York,Chinese scientists investigating a mystery illness that has sickened dozens in Central China have discovered a new strain of coron…,0
489,arson,,"Officials Charge Nearly 200 with Arson, Looting as Wildfires Rage https://t.co/sY2lhGhsGZ",1
9449,storm,10880 мαℓιвυ ρσιит,No matter how much big grosser gives with help of EDX but he's brand will always remain much much lower …,0
5650,first%20responders,Calgary Alberta,"yes, O&amp;G workers keep us safe and warm! as do the people who keep our roads cleared, keep our lights on. first respond…",0
8529,rescue,Vancouver Island,"Like many of you, we felt the need to do something to help Australia. For every RT this gets we’ll donate $0.50 to …",0
7304,mass%20murder,"Toronto ON CA, - Syria, Iraq, Turkey, Ghana, Philippines, France, USA, Colombia, ... and more","Do not repeat this malign behaviour. #Iran mass murder. Thousands dead, vanished: organizer. https://t.co/LDdSb5UpGb",0
2318,collapse,In the mountains ⛰,Why do I tweet? Because the mainstream media is ignoring the financial collapse happening in SA. The same with mainstrea…,0
1030,blew%20up,,we gonna wait for the scene then we can blew this baby up- :),0
11325,wreckage,,"VIRGO - The new model eggbeater or washing machine, the latest year’s car all demand some study and learning before… https://t.co/QQPrXkdnrU",0
6254,hazard,"McAllen, TX 🌴🌺","Texas Governor calls residents a ""hazard that must be removed "" by cleaning crews.",0
4878,emergency%20services,Surr3y BC,"I've been getting alerts from the government emergency services app, saying that the air is hazardous to he…",1
3583,derail,,Of course I understand. What she doesn't understand is that consent to sex is not consen… https://t.co/b1IDK1POxq,0
11298,wreckage,,very little wreckage was found or photographed. There are many examples of shooting planes down to kill one or two… https://t.co/V6blDxxcdz,1
7900,obliteration,,"'wasn’t long before the obliteration of memory – and with it any trace of principle she might once have had –"" https://t.co/Q…",0
3878,destroy,The Netherlands,Nobody can break a strong heart; as long as you believe in yourself nobody can destroy you,0
7140,lightning,New York City,Top 5 Lightning Component Gems of Salesforce Spring’20 Release! https://t.co/k3z1S7g5pY,0
9554,stretcher,World (Russia/France),"On the stretcher (wounded soldier), 1914 #russianart #marcchagall https://t.co/2QpV7CUqNR",0
10516,trouble,Trappist-1🍀,"I STILL CANNOT BELIEVE YOONGI SAID “WHAT DO I DO IF I DO WELL IN ACTING TOO?, IM IN TROUBLE” WITH HIS WHOLE CHEST,,, I ASPI…",0
7940,oil%20spill,"Fort Lauderdale, Florida",Livestock Carrier Spills Fuel Oil at Port of Ceuta #ceuta #port #fuel #spill #maritime https://t.co/qUuJ5al1Pq,1
4244,displaced,,"#ChurchInAction Brothers &amp; Sisters, let us HELP those families displaced by the eruption of Taal Volcano. Please ca…",1
2134,catastrophic,"Geelong, Victoria",When a country spends billions on jets and submarines and subsidies for corporations but only millions on saving the remna…,0
9133,seismic,"Orlando, FL","If we are however, including bigger ships like the Falcon and such, then I'm gonna have to say Slave 1.… https://t.co/nteN3g1sZ9",0
46,accident,"Faridabad, India","The speeding car rammed into a group of people, who were returning after attending a temple festival of Ayyappan Kavu in Thum…",1
5722,flattened,"South East, England",Omg! You just got flattened. The British people don't want ex… https://t.co/jEF7mFMUo4,0
679,avalanche,Another World♥️♦️♠️♣️🃏💫⭐︎,Hi Respected #Friends Hello #TweeterWorld #Namaste 🙏 G.morning Everyone 🤗 Avalanche Effect At Shimla INDIA Enjoy The Be…,1
2162,catastrophic,,"“’Sundance’ appears to be the victim of a single, catastrophic wound from a Devourer Bullet, modified to fire from… https://t.co/ltJN4gITWO",0
9452,storm,"Sligo, Ireland",Other people. Deemed it sensible to stay away from the shore today due to Storm Brendan. Here’s one I made earlier. #S…,0
1274,bloody,"Wien,Niederösterreich,Mallorca",There was a damn good reason why the hazardous trail was known as the ‘Bloody Bozeman’. Will Joel &amp; his companions make…,0
5891,flooding,"Brussels, Belgium","""There is a duty on architects, planners, and urbanists to plan and construct resilient responses that can slow, and ev…",0
2919,cyclone,"Oklahoma, USA",I used to lean on a cyclone fence and watch . My overwhelming summary of him....t…,0
8725,rioting,Icon/header @thefredincident,Im rioting,0
4402,drown,trundling around Perth in the 42 and 318,just fucking drown the little shits &gt;&gt; Police spat at in water park fracas as troublemakers threaten more to come… https://t.co/bbMm3uZf7q,0
8274,quarantine,,Characterization of Vaccine #SHEDDING with Live Nasal #FluVaccine FluMist: https://t.co/PziYXkouiT 89% of kids under two;…,0
7257,mass%20murder,,"But people should never be making money off war full stop, those who do are monsters and t… https://t.co/sjgV01hsWC",0
10946,weapons,"San Diego, CA","Yeah the Star Wars collab might be over in Fortnite, but I don't see wh…",0
5209,explosion,"Los Angeles, CA",This explosion of practical effects in the restored original ending... you love to see it! https://t.co/syt1wZ0s7k,0
6793,injured,Finland,SHOCKING! Animal Equality releases horrific investigative footage from supplier Summit Calf Ranch showing… https://t.co/I5941KmOSX,0
3131,death,"New York, NY","“I been here since 4:30 something for shortness of breath, and chest pains for them to just say it’s a two to SIX hour wait to…",0
8747,rioting,"Mumbai, India",Ummah before everything. 'Eminent intellectuals' ready to make the most ridiculous of claims to provide cover to th… https://t.co/Pl4WWAsdAb,0
7162,lightning,"Abuja, Nigeria🇳🇬",Lightning is hotter than the surface of the sun,0
4770,emergency,"Rockhampton, Queensland",The worlds oceans are the clearest measure of the climate emergency.,0
347,apocalypse,"England, Britain, Albaria","I am The prophesied Jesus #Savior44 Prophesies say about ""signs"" of The Time of Apocalypse, like NOW when I am… •Th… https://t.co/fIzPZYkjT9",0
7834,obliterated,,"lwj: I want that twink obliterated wwx: destroys stygian tiger seal, gets obliterated lwj: this is not what I meant",0
9740,suicide%20bombing,,Sorry. Trump is NOT to blame because a complete moron controlled a deadly weapons system. Anyone who th… https://t.co/CBC3cpwiEa,0
2147,catastrophic,"Czechia, se stim smiř",USA Today poll taken Tuesday &amp; Wednesday has catastrophic political news for Trump on Iran. I bet White House polling showed…,0
697,avalanche,"San Francisco, CA","And both my Senators are firmly on the Trump train. I STILL call and email and raise my voice, even whe…",0
11111,windstorm,,"#KincadeFire rages on as huge, 'historic' windstorm approaches. reports https://t.co/SQSu5NaQhU https://t.co/Bemsxy…",1
5960,forest%20fire,LONDON,"I can’t believe the academy that gave Best Picture to Crash, The English Patient, Out of Africa, Forest Gump, Green Book, D…",0
1774,buildings%20on%20fire,Northern California USA,6-Alarm #Fire #BoundBrook #NewJersey Sun Massive Fire Start ~8PM 5 Story 174 Apt Bldg And Retail Under… https://t.co/mkAGx1QlRw,1
1989,bush%20fires,Australia,Photos show the Australian bush coming back to life weeks after fires https://t.co/1XxnCDeH2u via,0
2573,collision,"Los Angeles, CA",Central LA Us101 S / N Vermont Ave **Trfc Collision-Unkn Inj** https://t.co/vyRHnE1pYw,1
3266,debris,Highlands,"It was all around the house about 1ft up some of walls, we had seals on all air vents and flood gates… https://t.co/tm52Rr2rzM",0
8958,screaming,,"Davido was 5 seconds away from screaming ""shekpe!!!!"" 🤣🤣🤣🤣🤣 https://t.co/fZP4xLahYw",0
10916,weapon,,"LOONA leader line in Alexander McQueen, a thread. Kim Lip: https://t.co/9txjvnwATZ",0
8822,ruin,Wonderland,Might ruin this for you 🤔,0
2884,curfew,Nigeria,"Navy imposes curfew in Ondo community over killing of Ratings, missing arms… https://t.co/HlGU4egwVs #sagagist",1
5628,fire%20truck,🔞,Things I don’t like about life . Me . And the fact that fire truck isn’t a song on K-12,0
4824,emergency%20plan,Planet Earth,The most critical part of the plan is to get the additional power online ASAP! All IPPs must assist! ⚡ ⚡ ⚡ This is… https://t.co/ccsbuLgKPv,0
2988,damage,"London, England, UK",Iran attack appears to have been one of the worst-kept secrets in modern warfare. US military had hours to move planes and t…,0
2720,crashed,"Toronto, Ontario","On Wednesday, Jan. 8, a jetliner operated by Ukrainian International Airlines crashed shortly after taking off in Iran. Al…",1
1192,blood,"Kampala, Uganda","So Rwigyema Gisa Fredrick is being sidelined here😂😂😂😂 They faught a bush war,heavy and wonderful. Unt… https://t.co/eCq5zyrvbS",0
10102,threat,New Mexico,"They were harsh. ""She may look clean..."" &amp; the threat of catching VD meant you let Hitler win.",0
3926,destroyed,,"I admire your optimism, but the reality is very different. BoD will never be shut. They are controlled by powerful… https://t.co/XPY6wssHn5",0
8459,refugees,,"40,000 non-muslim refugees have been detected by Uttar Pradesh government in just 19 districts. Pilibhit alone has more than…",1
1601,bombing,Belgrade,"https://t.co/PPqaOwCEqB Libyan National Army commander Khalifa Haftar left Moscow without signing a ceasefire, Lavr… https://t.co/t4vCMzIqTX",0
6576,hostage,California & Nevada,During the Funeral of Qasem Soleimani CNN put THIS woman on the air to make direct threats to our President &amp; the American…,0
6765,injured,Iran occupied,🔴Warning Repressive forces of the Islamic Republic have fired on Iranian protesters. Local sources say 7 people were…,1
4462,drowned,,"Oh whoops, I guess I got your notification at the start of my nap and it was drowned out by all the oth… https://t.co/Z3uH3Z61Vv",0
2192,chemical%20emergency,online,The yellow/green liquid is probably pepper spray. It's acidic which is causing the ch… https://t.co/AOC81aMBxC,0
7600,natural%20disaster,Republic of the Philippines,ATTENTION UAENAS (MAAENAS) We will be having an outreach program for the evacuees and victims of the natural disaster(Taal v…,1
98,aftershock,,"If two quakes have about the same magnitude, you cannot say one is the other's preshock or aftershock. Only when one is obv…",0
1138,blizzard,Fuckmylife,Minnesota niggas will record a video during a blizzard saying “Drive Safe Y’all” while driving 75 miles per hour blasting NB…,0
6827,injuries,"Seattle, WA",Here is another picture from the scene courtesy of LT Longoria. Approximately 30 cars involved in numerous separate collision…,1
11197,wounds,treasure + yoonbin 💌,ketombe siapa takut #Ben_Wounds #HaYoonbin https://t.co/nokmmsEZBX,0
2053,casualty,"Mumbai, India",The only one who can sense in a moment if his Naira is in danger though it was nothing that could cause an extreme casualty b…,0
9517,stretcher,"San Diego, CA",A MAN HAS FALLEN INTO THE RIVER IN LEGO CITY START THE RESCUE HELICOPTER HEY! BUILD… https://t.co/eWB7fp7hoT,0
5829,flood,"Melbourne, Australia","'Alice Bishop’s short story collection, A Constant Hum, tells fictional stories of the Black Saturday bushfires ... Alice…",0
8545,rescue,Taif Saudi Arabia,"Hello Furr lovers, help us help the animals affected by the #TaalVolcanoEruption! We are in need of VOLUNTEERS, VEHICLES…",0
2045,casualties,,"US critical cases casualties were transferred by ""C17 'Flying Hospital' - Air force nurse"" flight n… https://t.co/3uAiZw58s5",0
556,attack,germany | 𝟣𝟫𝟢𝟨𝟢𝟩/𝟢𝟪,i tried to go to school today and everything was fine but now i sit outside of the classroom bc my hands started to… https://t.co/JDbcnqrOJH,0
315,annihilation,,You also need to survive to practice faith. Why do you think hindu.gen… https://t.co/OzLw4P5nwv,1
5856,flood,"Wake County, North Carolina",Donald Trump told Ingraham that CEOs want only a small no. of extraordinary foreign graduates. But fedl. data shows that…,0
845,bioterrorism,www.facebook.com/libertyzabala,That feeling when you turn in a 20pg paper on #bioterrorism &amp; #civilliberties! 🤓 📚 👩🏼‍🎓 #GradLife 🙌🏼 https://t.co/FJAGlfR7gN,0
6055,hail,⚧️ECCE HOMOSEXUAL⚧️,"Different angles, but that new one is 😋",0
7848,obliterated,📩 : (marshmallow-qa.com/kamo_pasta),brrrrr same :( some yatagarasu have 900 HP but I can't hit em' even on sukunda+sukukaj… https://t.co/b0peILTPda,0
3435,demolish,Ilorin,"Oyo State Governor, Engineer Seyi Makinde, has declared that his government would not demolish any property to facilit…",0
7274,mass%20murder,PlayStation,You un-ironically want to use the government to mass murder law abiding c…,0
1535,bombed,Hong Kong,"On the way to the Khalsa Diwan Sikh Temple in Wanchai District, a listed building constructed in 1901 which survive… https://t.co/bPCTSvvKMD",0
2078,casualty,,Dropping Like Flies! Another 2020 Dem Drops Out Of 2020 Presidential Race https://t.co/lCEBCG9KdL 😆Their latest casualty…,0
10286,tornado,•Illinois,Trying to go tornado chasing in Oklahoma for my honeymoon 😂,0
918,blazing,"London, UK",Here's an interview with me by of about my #comedy #horror #animation screening at …,0
2657,crash,"mx, nct, loona, wayv, day6, +",bro how is my internet gonna crash in a middle of a league match??? 🥶🥶,0
2891,curfew,"Ireland, Scotland",#KashmirBleeds #KashmirTheLandOfPain #KashmirStillUnderCurfew Kashmir has been under curfew since 5th August 2019. No…,1
10928,weapons,,Dhar was founded as capital of Malwa by the Scholar King RAJA BHOJA (1010-1053 CE). Raja Bhoja was well versed in iron me…,0
9060,screams,"Nowhereville, UK",Who the hell screams “get away for me” while chasing someone?,0
8038,pandemonium,"Kansas City, MO",Dumb runny nose.,0
1247,bloody,"Mannheim, Germany",Taiwan President Tsai Ing-wen's speech: People joining legal demonstration will be protected by police. We are free fr…,0
9912,survived,Judar's ass hopefully,"oh wait he survived good, I like him https://t.co/3acc5YXP8V",0
3965,destroyed,,"The bee industry estimates about 10,000 hives have been destroyed and many more have been damaged across the country. #abc730 #…",1
1803,buildings%20on%20fire,,"Inferno on Black Friday 1939: 71 deaths, 3,700 buildings, too much fuel and “lit by the hand of man” « JoNova… https://t.co/tHhw0dRMin",1
9057,screams,,"Q: ""One Direction's 2015 visit to Dubai's [.....] Do u have any memories of that gig? A: ""it's hard for me to remem… https://t.co/Upu2xJqIxg",0
5870,flooding,"North East, England",We're restoring peat bogs at places like to lock up carbon and protect the landscape. Teams of volunteers…,0
3005,danger,"seabed, eating mojos","According to , 459300 people live w/in 14km of Taal, and almost 1M live w/in the 17km danger zone. Cont…",0
2640,crash,Maryhill & Springburn Scotland,I repeat what I said last week after car crash interview on GMS - let's hope she gets elected Labour Leader!…,0
1271,bloody,,Bloody bcci They sold rights of even highlights,0
4666,electrocute,,why doesnt pokepark 2 let you bully piplup (run into them and electrocute),0
4624,earthquake,"USA, Australia, Indonesia, NZ & Japan","A M4.7 earthquake has been reported by the GEOFON for M 4.7, Philippine Islands Region. Link: https://t.co/rRGeAgetcb",1
9373,smoke,Country NSW,“Residents please stay indoors as much as possible” “Tennis players please carry on playing one of the most physically dema…,0
7709,nuclear%20reactor,"Apeldoorn, Nederland","Renewables are cheaper and faster. It takes decades to build a nuclear reactor, and billions of investme…",0
8409,razed,,You're probably trans if you've: &gt;Experienced gender dysphoria &gt;Hated to be naked &gt;Created an undead army to finish the…,0
4997,epicentre,Ireland | Scotland | Inuit | Россия | Skandinavien,"Stigmabase | HIV — state of the HIV epidemic in rural KwaZulu-Natal, South Africa: South Africa is at the epicentre… https://t.co/WAXzEx2hqq",1
1023,blew%20up,,#AfricaKwetu Late Commander Fred Nkuranga Rubereza. One of the greatest heroes of the NRA/UPDF passed away in 1981… https://t.co/8zH6SqSJAe,0
1954,bush%20fires,Australia,All animals will survive &amp; increase they have in the 6 bush fires I have experienced in Australia &amp; vegetation reg… https://t.co/YyPLUu0Gko,1
2331,collapse,Sverige,My advice is dont bring on board any left leaning Somalis at all or else your project will collapse as soon as it takes off,0
10937,weapons,"Uttar Pradesh, Mumbai, India","Pragya Thakur planted bombs all over the place, but is scared of a letter written in Urdu and some powder. These bhagwa…",0
3258,debris,"Dept of Defence, Ireland",#StormBrendan Update-8.00 Tuesday.: Significant overtopping around high tide on Monday evening led to closure of Prom. Wa…,1
8621,rescuers,"Michigan, USA",Wahoo! Australia rescuers dropping carrots in burn ravished areas trying to feed the animals starving that survived.. h…,1
524,arsonist,,Australia is burning because people intentionally set the bushes on fire to create panic that doesn't or… https://t.co/UjUGS9Mne1,0
1268,bloody,,"Once PlayStation 5 and Xbox Series X are out, it's gonna be like PS3/360 where the new consoles will be held back b… https://t.co/FFmfg53y6Y",0
9830,sunk,"Missouri, USA",Yeah. I'll probably do it so that I can leave without invalidating all that sunk cost,0
1772,buildings%20on%20fire,"London, England",A nod to Nowell Parr ... architect of the library the fire station and many other of our fine buildings. (Name of t… https://t.co/BuyBbXccLm,0
5014,epicentre,England,"Excellent report. With forward by : ""In a State where corruption lies at the epicentre of power, all our…",0
11124,windstorm,"State College, PA","Rain and high-elevation snow showers can continue across northern Scotland on Wednesday; otherwise, a brief break i… https://t.co/9NGOYAuYni",1
7887,obliteration,,"When we say, “Taylor Swift is the biggest pop star in the planet,” THIS is what we mean. A LITERAL OBLITERATION.",0
3449,demolished,,After #NankanaSahib Reports of Sikh houses demolished and expulsion in Madhya Pradesh After being on same page with Pak…,0
8004,outbreak,,61-Year-Old Patient Is First to Die in Wuhan Pneumonia Outbreak #wuhan #WuhanPneumonia #china https://t.co/Kfv4wnWGN5,1
5445,fatality,"Springfield, MA",SAVAGE!!!! #FATALITY https://t.co/OWIK6gPzVw,0
5033,evacuate,,Indian Army struggling to pick dead bodies and evacuate injured soldiers. Indian Army raising white flag. This they should…,1
3693,derailed,,"French designer cancels Paris fashion show, derailed by strike chaos https://t.co/n8axSGy3MG https://t.co/3dLMSA1HSl",1
