id,keyword,location,text,target,clean_text,tokens,clean_location,char_count,word_count,unique_word_count,avg_word_length,url_count,mention_count,hashtag_count,exclamation_count,question_count,digit_count,uppercase_count
10243,thunderstorm,"Sioux Falls, SD","NWSSevereTstorm Severe Thunderstorm Warning continues for Edenton NC, Windsor NC, Center Hill NC until 3:15 AM EST https://t.co/7m4Z7DQuny",1,nwsseveretstorm severe thunderstorm warning continues for edenton nc windsor nc center hill nc until am est,"['nwsseveretstorm', 'severe', 'thunderstorm', 'warning', 'continues', 'edenton', 'windsor', 'center', 'hill', 'est']","Sioux Falls, Sd",138,18,17,6.722222222222222,1,0,0,0,0,6,26
5355,fatalities,"Harare, Zimbabwe","Our Services Forklift Operator Training: Forklift Operator Training, Reduces Accidents, Fatalities. Fatalities and… https://t.co/FiYLrzyvxq",0,our services forklift operator training forklift operator training reduces accidents fatalities fatalities and,"['services', 'forklift', 'operator', 'training', 'forklift', 'operator', 'training', 'reduces', 'accidents', 'fatalities', 'fatalities']","Harare, Zimbabwe",139,14,12,9.0,1,0,0,0,0,0,15
2490,collided,"Bristol, UK",Omg wait just scrolling through the dredges and didn’t actually realise there was a logo m… https://t.co/FkNr7ZJIOb,0,omg wait just scrolling through the dredges and didn t actually realise there was a logo m,"['omg', 'wait', 'scrolling', 'dredges', 'actually', 'realise', 'logo']",UK,115,17,17,5.823529411764706,1,0,0,0,0,1,7
986,bleeding,"Oakland, CA","Oh my God, my fucking eyes and ears are literally bleeding after watching this https://t.co/HoFAzD4OE8",0,oh my god my fucking eyes and ears are literally bleeding after watching this,"['god', 'fucking', 'eyes', 'ears', 'literally', 'bleeding', 'watching']","Oakland, Ca",102,15,14,5.866666666666666,1,0,0,0,0,2,8
10712,violent%20storm,Orkney,19.00 obs from #Kirkwall Airport showed sustained wind speeds in the preceding hour of 74.1 km/h (46.0 mph) or Forc… https://t.co/uvekPOQJr9,1,obs from kirkwall airport showed sustained wind speeds in the preceding hour of km h mph or forc,"['obs', 'kirkwall', 'airport', 'showed', 'sustained', 'wind', 'speeds', 'preceding', 'hour', 'mph', 'forc']",Orkney,140,21,21,5.714285714285714,1,0,1,0,0,11,7
7666,nuclear%20disaster,United States,Incredible. The liberal Atlantic admits Obama's Iran deal was a disaster because: - it was seen by Iran as a surrender…,0,incredible the liberal atlantic admits obama s iran deal was a disaster because it was seen by iran as a surrender,"['incredible', 'liberal', 'atlantic', 'admits', 'obama', 'iran', 'deal', 'disaster', 'seen', 'iran', 'surrender']",USA,119,21,18,4.714285714285714,0,0,0,0,0,0,6
10772,volcano,PUPUNTA ANG PILIPINAS SA BTS,"KMEDIA: Park Seo-joon, #BTSV, joined the Philippine volcano in its prayers. Insta hashtag movement. Park Seo-joon and B…",0,kmedia park seo joon btsv joined the philippine volcano in its prayers insta hashtag movement park seo joon and b,"['kmedia', 'park', 'seo', 'joon', 'btsv', 'joined', 'philippine', 'volcano', 'prayers', 'insta', 'hashtag', 'movement', 'park', 'seo', 'joon']",Pupunta Ang Pilipinas Sa Bts,120,18,17,5.722222222222222,0,0,1,0,0,0,17
4377,drown,"Los Angeles, CA",i died and they watched me burn and drown https://t.co/K0O3ZxL6E6,0,i died and they watched me burn and drown,"['died', 'watched', 'burn', 'drown']","Los Angeles, Ca",65,10,9,5.6,1,0,0,0,0,4,5
5545,fear,"Rotterdam, The Netherlands","“When you tear out a man's tongue, you are not proving him a #liar, you're only telling the world that you #fear wh… https://t.co/PYfSPKDRCZ",0,when you tear out a man s tongue you are not proving him a liar you re only telling the world that you fear wh,"['tear', 'man', 'tongue', 'proving', 'liar', 'telling', 'world', 'fear']","Rotterdam, The Netherlands",140,24,21,4.875,1,0,2,0,0,0,10
10337,trapped,Turkey,"Five soldiers were trapped under the #avalanche, efforts are on to trace one missing soldier https://t.co/qPWN5ug5w7 #Machil",1,five soldiers were trapped under the avalanche efforts are on to trace one missing soldier machil,"['five', 'soldiers', 'trapped', 'avalanche', 'efforts', 'trace', 'one', 'missing', 'soldier', 'machil']",Turkey,124,17,17,6.352941176470588,1,0,2,0,0,3,5
4185,disaster,"Sydney, New South Wales",The massive global news interest in #AustraliaBurning shows the scale of the disaster. And every interviewer and writer w…,0,the massive global news interest in australiaburning shows the scale of the disaster and every interviewer and writer w,"['massive', 'global', 'news', 'interest', 'australiaburning', 'shows', 'scale', 'disaster', 'every', 'interviewer', 'writer']","Sydney, New South Wales",122,19,18,5.473684210526316,0,0,1,0,0,0,4
2557,collision,Gloucestershire,A man has been taken to #Gloucestershire Royal Hospital with serious injuries following a two-car collision on Priors R…,1,a man has been taken to gloucestershire royal hospital with serious injuries following a two car collision on priors r,"['man', 'taken', 'gloucestershire', 'royal', 'hospital', 'serious', 'injuries', 'following', 'two', 'car', 'collision', 'priors']",Gloucestershire,120,19,19,5.368421052631579,0,0,1,0,0,0,6
5016,epicentre,Southerner #GeordieByChoice,Congratulations. I always described the first few weeks as living in a parallel universe in your u… https://t.co/WwfUGouJzr,0,congratulations i always described the first few weeks as living in a parallel universe in your u,"['congratulations', 'always', 'described', 'first', 'weeks', 'living', 'parallel', 'universe']",Southerner #Geordiebychoice,123,18,17,5.888888888888889,1,0,0,0,0,0,6
4111,devastation,we the purple,"A side by side comparison of the fire devastation on Kangaroo Island, Australia. 😢😢 https://t.co/dqj307GSxq",1,a side by side comparison of the fire devastation on kangaroo island australia,"['side', 'side', 'comparison', 'fire', 'devastation', 'kangaroo', 'island', 'australia']",We The Purple,107,15,14,6.2,1,0,0,0,0,3,6
6861,injury,,I recon well get revenge on Norwich and a win against Burnley with some players back from injury. I t… https://t.co/YUIFCqgBer,0,i recon well get revenge on norwich and a win against burnley with some players back from injury i t,"['recon', 'well', 'get', 'revenge', 'norwich', 'win', 'burnley', 'players', 'back', 'injury']",Unknown,126,21,20,5.0476190476190474,1,0,0,0,0,0,10
3750,derailment,UK,Hi Simon. I do apologise for the disruption. Due to a freight train derailment in the Hitchin area… https://t.co/6jonuyxaxu,1,hi simon i do apologise for the disruption due to a freight train derailment in the hitchin area,"['simon', 'apologise', 'disruption', 'due', 'freight', 'train', 'derailment', 'hitchin', 'area']",UK,123,19,18,5.526315789473684,1,0,0,0,0,1,5
136,airplane%20accident,artemis,But... The airplane accident...,1,but the airplane accident,"['airplane', 'accident']",Artemis,31,4,4,7.0,0,0,0,0,0,0,2
5193,explosion,Shadowbannia,The story that won't die. 2 more dogs. Cane Corsos. https://t.co/7oQxpwqIKh,0,the story that won t die more dogs cane corsos,"['story', 'die', 'dogs', 'cane', 'corsos']",Shadowbannia,75,11,11,5.909090909090909,1,0,0,0,0,2,6
6313,hazardous,"Melbourne, Victoria, Australia",Australian Open matches to be confined to indoor courts if conditions turn hazardous | Article [AMP] | Reuters https://t.co/0jQtRXoFen,0,australian open matches to be confined to indoor courts if conditions turn hazardous article amp reuters,"['australian', 'open', 'matches', 'confined', 'indoor', 'courts', 'conditions', 'turn', 'hazardous', 'article', 'amp', 'reuters']","Melbourne, Victoria, Australia",134,19,17,6.105263157894737,1,0,0,0,0,1,11
4414,drowned,,You have never been drowned! Your tea will not bother me!----Röbel will the equations and three hours' exercise and clothes,0,you have never been drowned your tea will not bother me r bel will the equations and three hours exercise and clothes,"['never', 'drowned', 'tea', 'bother', 'bel', 'equations', 'three', 'hours', 'exercise', 'clothes']",Unknown,123,20,18,5.2,0,0,0,2,0,0,3
8836,sandstorm,"Nairobi, Kenya",Darude - Sandstorm,0,darude sandstorm,"['darude', 'sandstorm']","Nairobi, Kenya",18,3,3,5.333333333333333,0,0,0,0,0,0,2
206,ambulance,,And drumroll its beach girl. Henry tried to keep pressure on the wound and calls for an… https://t.co/gvo4M76B1O,0,and drumroll its beach girl henry tried to keep pressure on the wound and calls for an,"['drumroll', 'beach', 'girl', 'henry', 'tried', 'keep', 'pressure', 'wound', 'calls']",Unknown,112,18,18,5.277777777777778,1,0,0,0,0,4,5
3485,demolished,"Kolar, dist karnataka ,India .","Justice Mishra said the court would like to keep an eye on the goings-on in the case, especially while the debris of the dem…",0,justice mishra said the court would like to keep an eye on the goings on in the case especially while the debris of the dem,"['justice', 'mishra', 'said', 'court', 'would', 'like', 'keep', 'eye', 'goings', 'case', 'especially', 'debris', 'dem']","Kolar, Dist Karnataka ,India .",125,24,20,4.25,0,0,0,0,0,0,2
3183,deaths,"Cape Cod, Massachusetts USA","Overdose calls, deaths up in Yarmouth https://t.co/jERWhRrpOQ",1,overdose calls deaths up in yarmouth,"['overdose', 'calls', 'deaths', 'yarmouth']",USA,61,7,7,7.857142857142857,1,0,0,0,0,0,8
8400,razed,,Tradies are the backbones of the union movement. Top blokes. https://t.co/sjVkRnv2sQ,0,tradies are the backbones of the union movement top blokes,"['tradies', 'backbones', 'union', 'movement', 'top', 'blokes']",Unknown,84,11,10,6.7272727272727275,1,0,0,0,0,1,5
7931,oil%20spill,"Kelowna, British Columbia",Trumps Presidency =2024 Oil spill in Alaska has resulted in the pos… https://t.co/VFThhlnf8f,1,trumps presidency oil spill in alaska has resulted in the pos,"['trumps', 'presidency', 'oil', 'spill', 'alaska', 'resulted', 'pos']","Kelowna, British Columbia",92,13,12,6.153846153846154,1,0,0,0,0,5,7
1579,bombing,One It Forever 🦋,this should work or else m bombing cj enm fr 😴,0,this should work or else m bombing cj enm fr,"['work', 'else', 'bombing', 'enm']",One It Forever 🦋,46,11,11,3.272727272727273,0,0,0,0,0,0,0
1934,bush%20fires,"England, United Kingdom 🏴󠁧󠁢","""Jimmy escaped the fires, but not the pain of devastating loss"" We don’t really have the capacity to grasp this much loss — no…",0,jimmy escaped the fires but not the pain of devastating loss we don t really have the capacity to grasp this much loss no,"['jimmy', 'escaped', 'fires', 'pain', 'devastating', 'loss', 'really', 'capacity', 'grasp', 'much', 'loss']",UK,127,24,22,4.333333333333333,0,0,0,0,0,0,2
3848,destroy,"Saint Paul, Minnesota","DNC 2.0. To protect Trump the GRU will manufacture &amp; insert Black propaganda, fake emails in a data base Burisma emails t…",0,dnc to protect trump the gru will manufacture amp insert black propaganda fake emails in a data base burisma emails t,"['dnc', 'protect', 'trump', 'gru', 'manufacture', 'amp', 'insert', 'black', 'propaganda', 'fake', 'emails', 'data', 'base', 'burisma', 'emails']","Saint Paul, Minnesota",126,22,21,4.7727272727272725,0,0,0,0,0,2,10
11132,windstorm,"Ridgway, PA",2 seconds. Why is she singing through her nose? And why did she not trim nose hair first. You can hear… https://t.co/AdZYecr7tZ,0,seconds why is she singing through her nose and why did she not trim nose hair first you can hear,"['seconds', 'singing', 'nose', 'trim', 'nose', 'hair', 'first', 'hear']","Ridgway, Pa",127,22,21,4.818181818181818,1,0,0,0,1,2,7
1431,body%20bags,"Medford, OR",*Opens up cover of Trail of Lightning and reads what’s written. Gets to last line: “I’m the person you hire when t… https://t.co/tiunX6oqsX,0,opens up cover of trail of lightning and reads what s written gets to last line i m the person you hire when t,"['opens', 'cover', 'trail', 'lightning', 'reads', 'written', 'gets', 'last', 'line', 'person', 'hire']","Medford, Or",139,23,22,5.086956521739131,1,0,0,0,0,1,7
5492,fear,Indonesia,Jeonghan went to audition for Pledis bcs he wanted to tackle his fear of being in front of people. He said in University…,0,jeonghan went to audition for pledis bcs he wanted to tackle his fear of being in front of people he said in university,"['jeonghan', 'went', 'audition', 'pledis', 'bcs', 'wanted', 'tackle', 'fear', 'front', 'people', 'said', 'university']",Indonesia,121,23,20,4.304347826086956,0,0,0,0,0,0,4
4023,destruction,Proud American,Jeffrey Epstein’s Ex-Cellmate Calls for Probe in Suicide Attempt Video’s Destruction #Epsteindidntkillhimself https…,1,jeffrey epstein s ex cellmate calls for probe in suicide attempt video s destruction epsteindidntkillhimself,"['jeffrey', 'epstein', 'cellmate', 'calls', 'probe', 'suicide', 'attempt', 'video', 'destruction', 'epsteindidntkillhimself']",Proud American,116,13,13,8.0,1,0,1,0,0,0,11
7221,loud%20bang,"Baltimore, MD",They would steal calls so if they knew what type of ball the opponent was throwing they would bang loud… https://t.co/SEKwdWpf36,0,they would steal calls so if they knew what type of ball the opponent was throwing they would bang loud,"['would', 'steal', 'calls', 'knew', 'type', 'ball', 'opponent', 'throwing', 'would', 'bang', 'loud']","Baltimore, Md",128,21,19,5.142857142857143,1,0,0,0,0,2,5
6437,hijack,,"Telnet backdoor opens 1M+ #IoT radios to hijack. Attackers can drop #malware, add the device to a botnet or send their own…",0,telnet backdoor opens m iot radios to hijack attackers can drop malware add the device to a botnet or send their own,"['telnet', 'backdoor', 'opens', 'iot', 'radios', 'hijack', 'attackers', 'drop', 'malware', 'add', 'device', 'botnet', 'send']",Unknown,123,22,21,4.636363636363637,0,0,2,0,0,1,5
9206,sinking,,"“Mary decided what was important, and she did not let the day-to-day get her away from that. As a result, she was d… https://t.co/qCXW4cGJth",0,mary decided what was important and she did not let the day to day get her away from that as a result she was d,"['mary', 'decided', 'important', 'let', 'day', 'day', 'get', 'away', 'result']",Unknown,140,24,22,4.875,1,0,0,0,0,1,7
1903,burning,,We are not burning. We are just concerned about our mothers daughters and sisters who… https://t.co/58wNcO8D5k,0,we are not burning we are just concerned about our mothers daughters and sisters who,"['burning', 'concerned', 'mothers', 'daughters', 'sisters']",Unknown,110,16,14,5.9375,1,0,0,0,0,4,5
9997,terrorism,USA,"While the press feasts off a tiny ""he-said, she-said"" tiff between Warren and Sanders, Trump is Cutting 700,000 off food stam…",0,while the press feasts off a tiny he said she said tiff between warren and sanders trump is cutting off food stam,"['press', 'feasts', 'tiny', 'said', 'said', 'tiff', 'warren', 'sanders', 'trump', 'cutting', 'food', 'stam']",USA,126,21,20,5.0476190476190474,0,0,0,0,0,6,5
10739,violent%20storm,"ireland , 20",this storm is quite violent oh lord imagine irish people actually being in a hurricane,1,this storm is quite violent oh lord imagine irish people actually being in a hurricane,"['storm', 'quite', 'violent', 'lord', 'imagine', 'irish', 'people', 'actually', 'hurricane']","Ireland , 20",86,15,15,4.8,0,0,0,0,0,0,0
2340,collapse,Nederland,EU collapse in polls: #Italy: LEGA (Salvini) 👉 biggest #France: Le Pen 👉 biggest #Netherlands: PVV (Wilders) 👉 shared…,0,eu collapse in polls italy lega salvini biggest france le pen biggest netherlands pvv wilders shared,"['collapse', 'polls', 'italy', 'lega', 'salvini', 'biggest', 'france', 'pen', 'biggest', 'netherlands', 'pvv', 'wilders', 'shared']",Nederland,118,19,16,5.2631578947368425,0,0,3,0,0,0,16
5169,exploded,"Manchester, England","On the stretcher, hearts exploded. Minutes left, a nurse holds his hand. 'u no I wud'",0,on the stretcher hearts exploded minutes left a nurse holds his hand u no i wud,"['stretcher', 'hearts', 'exploded', 'minutes', 'left', 'nurse', 'holds', 'hand', 'wud']","Manchester, England",85,16,16,4.375,0,0,0,0,0,0,3
6024,forest%20fires,"กรุงเทพมหานคร, ประเทศไทย",Its crazy and sad to see the current fires happening in the amazon rain forest! I was lucky to visit last year to…,1,its crazy and sad to see the current fires happening in the amazon rain forest i was lucky to visit last year to,"['crazy', 'sad', 'see', 'current', 'fires', 'happening', 'amazon', 'rain', 'forest', 'lucky', 'visit', 'last', 'year']","กรุงเทพมหานคร, ประเทศไทย",114,23,21,4.0,0,0,0,1,0,0,2
10713,violent%20storm,Atlanta,0.5 mile from me. Any idea what time this hit? Around 445 storm was very violent at my area 😳,1,mile from me any idea what time this hit around storm was very violent at my area,"['mile', 'idea', 'time', 'hit', 'around', 'storm', 'violent', 'area']",Atlanta,93,20,20,3.7,0,0,0,0,1,5,2
11073,wildfire,,Future #wildfire risks grow with each added degree. To minimise growth in fire risk we must in fire risk we must stabilise…,0,future wildfire risks grow with each added degree to minimise growth in fire risk we must in fire risk we must stabilise,"['future', 'wildfire', 'risks', 'grow', 'added', 'degree', 'minimise', 'growth', 'fire', 'risk', 'must', 'fire', 'risk', 'must', 'stabilise']",Unknown,123,22,17,4.636363636363637,0,0,1,0,0,0,2
8067,panic,PDX,I already had my panic attack like 2 hours ago. Ur late .... bye 🥴,0,i already had my panic attack like hours ago ur late bye,"['already', 'panic', 'attack', 'like', 'hours', 'ago', 'late', 'bye']",Pdx,66,15,15,3.466666666666667,0,0,0,0,0,1,2
454,arson,"Retford, England",Funny (not) how the Australian authorities have investigated nearly 200 people for arson and already charged some.… https://t.co/6MaT9MYXGa,1,funny not how the australian authorities have investigated nearly people for arson and already charged some,"['funny', 'australian', 'authorities', 'investigated', 'nearly', 'people', 'arson', 'already', 'charged']","Retford, England",139,18,18,6.777777777777778,1,0,0,0,0,5,8
1838,burned,"Melbourne, Victoria","Hello all, as you guys know Australia has been on fire for quite a while now, almost 500,000,000 animals have been wiped o…",1,hello all as you guys know australia has been on fire for quite a while now almost animals have been wiped o,"['hello', 'guys', 'know', 'australia', 'fire', 'quite', 'almost', 'animals', 'wiped']","Melbourne, Victoria",123,23,22,4.391304347826087,0,0,0,0,0,9,2
1214,blood,Mountains of British Columbia,You guys love saying that. Its the most blatantly arrogant thing comin… https://t.co/6ZMOfiF2E9,0,you guys love saying that its the most blatantly arrogant thing comin,"['guys', 'love', 'saying', 'blatantly', 'arrogant', 'thing', 'comin']",Mountains Of British Columbia,95,13,13,6.384615384615385,1,0,0,0,0,3,7
1002,bleeding,,"Let's face it: He thought it, wrote it and published it. At each point, the… https://t.co/RTo7CzTsxH",0,let s face it he thought it wrote it and published it at each point the,"['let', 'face', 'thought', 'wrote', 'published', 'point']",Unknown,100,16,16,5.3125,1,0,0,0,0,1,8
5622,fire%20truck,,"In the rush to leave the fire-affected area in the South Coast, Henry left his favourite toy garbage truck behind. Stephen…",0,in the rush to leave the fire affected area in the south coast henry left his favourite toy garbage truck behind stephen,"['rush', 'leave', 'fire', 'affected', 'area', 'south', 'coast', 'henry', 'left', 'favourite', 'toy', 'garbage', 'truck', 'behind', 'stephen']",Unknown,123,21,19,4.904761904761905,0,0,0,0,0,0,5
7381,massacre,Sri Lanka,Sri Lanka releases soldier from prison for massacre of Tamils https://t.co/wE38dM5zjG… #lka #srilanka #tamil #eelam #…,1,sri lanka releases soldier from prison for massacre of tamils lka srilanka tamil eelam,"['sri', 'lanka', 'releases', 'soldier', 'prison', 'massacre', 'tamils', 'lka', 'srilanka', 'tamil', 'eelam']",Sri Lanka,118,16,16,6.4375,1,0,4,0,0,3,6
8634,rescuers,United States,Some of them are still alive! Yay! I hope the rescuers can find bigger boats to transport the horses off the islandnand…,0,some of them are still alive yay i hope the rescuers can find bigger boats to transport the horses off the islandnand,"['still', 'alive', 'yay', 'hope', 'rescuers', 'find', 'bigger', 'boats', 'transport', 'horses', 'islandnand']",USA,120,22,20,4.5,0,0,0,2,0,0,3
2978,damage,Perth W.A.,Morrison has failed Australia. The world has n… https://t.co/6cauPYwb2A,0,morrison has failed australia the world has n,"['morrison', 'failed', 'australia', 'world']",Perth W.A.,71,9,8,7.0,1,0,0,0,0,2,6
1836,burned,,Bet they’ve neutered it now to avoid getting sued. Back in the day a Wham bar was infused with n… https://t.co/NKzOlmi3IF,0,bet they ve neutered it now to avoid getting sued back in the day a wham bar was infused with n,"['bet', 'neutered', 'avoid', 'getting', 'sued', 'back', 'day', 'wham', 'bar', 'infused']",Unknown,121,21,21,4.809523809523809,1,0,0,0,0,1,8
9786,sunk,"Lagos, London. || Oduduwa Uni.",Many times we wish we were sunk in the same predicament with our friends and that’s because It makes it bearable. Does…,0,many times we wish we were sunk in the same predicament with our friends and that s because it makes it bearable does,"['many', 'times', 'wish', 'sunk', 'predicament', 'friends', 'makes', 'bearable']","Lagos, London. || Oduduwa Uni.",119,22,21,4.454545454545454,0,0,0,0,0,0,3
9264,sirens,On A Quest For Tanelorn,That sounds like the comics. I don't think the sirens were ever mentioned by name in the show.,0,that sounds like the comics i don t think the sirens were ever mentioned by name in the show,"['sounds', 'like', 'comics', 'think', 'sirens', 'ever', 'mentioned', 'name', 'show']",On A Quest For Tanelorn,94,18,16,4.277777777777778,0,0,0,0,0,0,2
5140,explode,,Watch the Crowd at the LSU vs Clemson National Title Game Explode in Cheers as President Trump and First Lady Melania Tr…,0,watch the crowd at the lsu vs clemson national title game explode in cheers as president trump and first lady melania tr,"['watch', 'crowd', 'lsu', 'clemson', 'national', 'title', 'game', 'explode', 'cheers', 'president', 'trump', 'first', 'lady', 'melania']",Unknown,121,22,21,4.545454545454546,0,0,0,0,0,0,17
152,airplane%20accident,,"As a Canadian, I am very concerned. The airplane that was shot down by accident had 67 Canadians - many… https://t.co/v8MsKmrLyB",0,as a canadian i am very concerned the airplane that was shot down by accident had canadians many,"['canadian', 'concerned', 'airplane', 'shot', 'accident', 'canadians', 'many']",Unknown,128,21,21,5.142857142857143,1,0,0,0,0,3,9
3268,debris,"New Delhi, India","NEWS: On 13 jan two Avalanches have hit in J&amp;K. 1.Machhil Sector near LoC- 5 Jawans trapped under debris, 4 recovered, o…",1,news on jan two avalanches have hit in j amp k machhil sector near loc jawans trapped under debris recovered o,"['news', 'jan', 'two', 'avalanches', 'hit', 'amp', 'machhil', 'sector', 'near', 'loc', 'jawans', 'trapped', 'debris', 'recovered']","New Delhi, India",125,22,22,4.7272727272727275,0,0,0,0,0,5,13
1188,blood,"Wisconsin, USA","This proves how total metal Your attitude is. I wander what to put in a ""Christian mum"" mailbox for a pres…",0,this proves how total metal your attitude is i wander what to put in a christian mum mailbox for a pres,"['proves', 'total', 'metal', 'attitude', 'wander', 'put', 'christian', 'mum', 'mailbox', 'pres']",USA,107,21,20,4.142857142857143,0,0,0,0,0,0,4
4389,drown,Near Scotland but in England.,Yes and to your last point - that’s what makes it so weird and sinister. It’s like being taught how to dro… https://t.co/S4sbZ3LeUu,0,yes and to your last point that s what makes it so weird and sinister it s like being taught how to dro,"['yes', 'last', 'point', 'makes', 'weird', 'sinister', 'like', 'taught', 'dro']",Near Scotland But In England.,131,23,21,4.739130434782608,1,0,0,0,0,2,6
3572,demolition,"Medicine Hat, Alberta",#NowPlaying Demolition Man (2018) by FLOTSAM AND JETSAM,0,nowplaying demolition man by flotsam and jetsam,"['nowplaying', 'demolition', 'man', 'flotsam', 'jetsam']","Medicine Hat, Alberta",55,8,8,6.0,0,0,1,0,0,4,20
8645,rescuers,gillingham,"One day, when the bear is older and bigger, he will remember his kind rescuers and save them from peril. I like to thi…",0,one day when the bear is older and bigger he will remember his kind rescuers and save them from peril i like to thi,"['one', 'day', 'bear', 'older', 'bigger', 'remember', 'kind', 'rescuers', 'save', 'peril', 'like', 'thi']",Gillingham,119,24,23,4.0,0,0,0,0,0,0,2
6051,hail,,All hail the Daudu https://t.co/FK2nvuIuV2 https://t.co/A5pdnC3s5h,0,all hail the daudu,"['hail', 'daudu']",Unknown,66,6,6,10.166666666666666,2,0,0,0,0,5,8
8616,rescuers,Home is where God's heart is.,"Please take note, pet owners and animal rescuers: Edsel Paredes opens his kennel for animals from the affected area… https://t.co/4Cs0YPnFIY",0,please take note pet owners and animal rescuers edsel paredes opens his kennel for animals from the affected area,"['please', 'take', 'note', 'pet', 'owners', 'animal', 'rescuers', 'edsel', 'paredes', 'opens', 'kennel', 'animals', 'affected', 'area']",Home Is Where God'S Heart Is.,140,20,20,6.05,1,0,0,0,0,2,9
